timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2020-08-01,168.8295,156.96677,157.3827,160.23528,165.04428,170.52957,172.97122,172.87067,175.98648
2020-09-01,168.46857,156.86598,157.41237,159.95123,164.60753,170.3571,173.20349,173.033,176.10123
2020-10-01,168.24527,156.74509,157.40378,159.71742,164.33238,170.19745,173.26392,173.06918,176.20262
2020-11-01,168.09201,156.62262,157.38347,159.50699,164.12794,170.04373,173.25653,173.056,176.29904
2020-12-01,167.96841,156.50757,157.36258,159.31105,163.95459,169.89246,173.22008,173.02205,176.38611
2021-01-01,168.6787,158.64926,158.16327,162.26515,165.5452,171.35002,173.21059,172.9651,173.70024
2021-02-01,168.66696,158.36035,158.02386,161.94484,165.4362,171.27917,173.3124,173.05064,174.12384
2021-03-01,168.63623,158.09512,157.90219,161.63023,165.30879,171.19135,173.38693,173.11931,174.5004
2021-04-01,168.58832,157.84888,157.79446,161.3234,165.16826,171.086,173.43622,173.16812,174.83745
2021-05-01,168.527,157.62166,157.7008,161.02563,165.01794,170.96434,173.46329,173.19836,175.1365
2021-06-01,168.4548,157.41289,157.62057,160.73926,164.86095,170.82935,173.47083,173.21164,175.39934
2021-07-01,168.37433,157.22203,157.55292,160.46602,164.70032,170.68428,173.46155,173.20982,175.62817
2021-08-01,168.28784,157.04828,157.49666,160.20706,164.53862,170.53232,173.43803,173.19492,175.82567
2021-09-01,168.19736,156.89066,157.4505,159.96298,164.378,170.37627,173.40276,173.16895,175.99477
2021-10-01,168.10469,156.74805,157.41315,159.73393,164.22017,170.21854,173.35797,173.13383,176.13847
2021-11-01,168.01125,156.61923,157.38336,159.51965,164.06639,170.06104,173.30573,173.09132,176.25978
2021-12-01,167.91821,156.50308,157.35999,159.31969,163.91756,169.90527,173.24774,173.04301,176.36153
2022-01-01,168.64314,158.64096,158.15614,162.26897,165.52072,171.36105,173.226,172.9788,173.68591
