timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2019-08-01,152.60867,130.03653,129.07912,135.30557,143.7739,155.5231,160.07816,159.43109,165.3307
2019-09-01,151.84842,129.78658,129.14024,134.7912,142.89322,155.13074,160.5278,159.7441,165.60345
2019-10-01,151.3744,129.51561,129.13666,134.32715,142.32068,154.7624,160.63426,159.80278,165.8414
2019-11-01,151.04517,129.24536,129.11157,133.89478,141.88676,154.41125,160.60307,159.75993,166.06712
2019-12-01,150.77739,128.99255,129.08575,133.48726,141.51595,154.0692,160.513,159.67456,166.27129
2020-01-01,152.48637,133.63861,130.63808,139.82957,145.17746,157.36124,160.56384,159.63144,160.21045
2020-02-01,152.45203,133.0305,130.355,139.1426,144.91086,157.1992,160.77846,159.80899,161.14941
2020-03-01,152.375,132.46352,130.10825,138.46556,144.6074,156.9957,160.9333,159.95006,161.99387
2020-04-01,152.25873,131.9326,129.89174,137.80428,144.27765,156.75198,161.033,160.04807,162.75458
2020-05-01,152.11221,131.43985,129.70619,137.16275,143.92906,156.47202,161.08415,160.10568,163.4322
2020-06-01,151.94165,130.98517,129.55023,136.5466,143.56874,156.16318,161.09264,160.12619,164.02933
2020-07-01,151.7528,130.56812,129.4217,135.9599,143.20326,155.83316,161.06451,160.11378,164.55013
2020-08-01,151.55098,130.18741,129.31783,135.40532,142.83818,155.48927,161.00565,160.07294,165.00017
2020-09-01,151.34088,129.84132,129.23557,134.88412,142.47803,155.13794,160.9216,160.00822,165.3859
2020-10-01,151.12653,129.52765,129.1719,134.3965,142.1263,154.78455,160.81747,159.92395,165.71408
2020-11-01,150.9112,129.24394,129.12405,133.94177,141.78561,154.43336,160.69771,159.8241,165.9915
2020-12-01,150.69778,128.98788,129.08958,133.51884,141.4577,154.08762,160.56625,159.71213,166.22464
2021-01-01,152.43292,133.62314,130.6322,139.8378,145.13733,157.36887,160.58829,159.65094,160.19254
