timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2021-08-01,139.8122,134.31552,134.15605,135.45316,137.70146,140.61885,141.69896,141.5419,143.12141
2021-09-01,139.63454,134.2544,134.16882,135.32805,137.48636,140.52266,141.80603,141.61192,143.1792
2021-10-01,139.52393,134.19446,134.1709,135.22368,137.35022,140.43529,141.82964,141.62245,143.22604
2021-11-01,139.44753,134.13747,134.16911,135.12886,137.24931,140.35332,141.82053,141.6098,143.26932
2021-12-01,139.38573,134.08551,134.16751,135.04044,137.16411,140.27412,141.79788,141.58778,143.30774
2022-01-01,139.79355,135.07817,134.46022,136.47588,138.02611,141.06415,141.85956,141.62646,142.03947
2022-02-01,139.77876,134.93886,134.39807,136.31148,137.95728,141.02,141.9037,141.66101,142.2458
2022-03-01,139.75543,134.81152,134.34532,136.15172,137.88147,140.96732,141.93375,141.68738,142.42885
2022-04-01,139.72443,134.6943,134.30046,135.99802,137.80092,140.90622,141.95084,141.70395,142.59169
2022-05-01,139.68762,134.58722,134.2634,135.85088,137.71725,140.83762,141.95688,141.71155,142.73495
2022-06-01,139.64633,134.48987,134.23358,135.71123,137.63199,140.76317,141.95345,141.71104,142.8596
2022-07-01,139.6017,134.40181,134.21028,135.57964,137.54645,140.68459,141.94205,141.70348,142.96692
2022-08-01,139.5548,134.3225,134.19273,135.45642,137.46178,140.60347,141.9241,141.68993,143.05838
2022-09-01,139.50656,134.25128,134.18013,135.34158,137.37892,140.52121,141.90092,141.67143,143.13564
2022-10-01,139.4578,134.18756,134.17168,135.23494,137.29854,140.43893,141.87366,141.64897,143.20033
2022-11-01,139.40915,134.13063,134.16669,135.13618,137.22113,140.35753,141.84328,141.62341,143.25404
2022-12-01,139.36124,134.07988,134.16454,135.04492,137.14697,140.27765,141.81067,141.59549,143.29831
2023-01-01,139.7762,135.07103,134.45515,136.47679,138.01495,141.06786,141.86751,141.63171,142.03624
