timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2022-08-01,152.54237,138.74634,138.06516,141.37248,147.25397,154.9223,157.9783,157.46603,161.17795
2022-09-01,152.05544,138.57074,138.08507,140.99306,146.63066,154.66238,158.28412,157.62592,161.30145
2022-10-01,151.74895,138.404,138.08473,140.7053,146.23715,154.43091,158.35793,157.63867,161.40755
2022-11-01,151.53783,138.25142,138.07787,140.457,145.95108,154.21623,158.33853,157.59608,161.5092
2022-12-01,151.36949,138.11531,138.07285,140.23076,145.71404,154.01027,158.28027,157.53131,161.6011
2023-01-01,152.49585,140.6367,138.83353,143.84271,148.08975,156.1126,158.50117,157.72235,158.43494
2023-02-01,152.44333,140.27444,138.6679,143.42497,147.8941,155.98668,158.60771,157.79984,158.95653
2023-03-01,152.36986,139.94572,138.52797,143.0193,147.68091,155.8393,158.67822,157.85658,159.41714
2023-04-01,152.27777,139.64479,138.40982,142.62971,147.45578,155.67126,158.71577,157.88857,159.82547
2023-05-01,152.17207,139.37103,138.31279,142.25754,147.22296,155.48528,158.72505,157.8978,160.18347
2023-06-01,152.05626,139.12311,138.23523,141.905,146.9867,155.2857,158.71016,157.88663,160.494
2023-07-01,151.93341,138.89964,138.17514,141.57352,146.75075,155.07695,158.67508,157.85782,160.76054
2023-08-01,151.80621,138.69904,138.13036,141.26372,146.5182,154.86298,158.62352,157.81424,160.9871
2023-09-01,151.67703,138.51955,138.09863,140.97552,146.29152,154.64725,158.55888,157.75862,161.17798
2023-10-01,151.54778,138.35938,138.07791,140.70839,146.07246,154.43253,158.48416,157.6935,161.33742
2023-11-01,151.42,138.21667,138.06628,140.46144,145.86226,154.22096,158.40186,157.62111,161.46954
2023-12-01,151.29501,138.08977,138.06215,140.2335,145.66165,154.01418,158.31418,157.54335,161.57812
2024-01-01,152.444,140.61008,138.81674,143.84138,148.05858,156.12212,158.52428,157.73288,158.42984
