timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2022-08-01,149.10509,135.29144,135.26028,139.20355,144.22188,151.09688,154.00523,153.68295,157.32884
2022-09-01,148.63785,135.13661,135.282,138.82841,143.63342,150.86148,154.30504,153.87642,157.47006
2022-10-01,148.34662,134.97514,135.26978,138.52902,143.26085,150.64604,154.38148,153.91176,157.59145
2022-11-01,148.1467,134.82027,135.2478,138.26419,142.98581,150.44229,154.3694,153.88641,157.70602
2022-12-01,147.9861,134.67792,135.2265,138.0195,142.75429,150.24434,154.3198,153.83582,157.80928
2023-01-01,148.97177,137.28758,136.15126,141.71361,144.95364,152.17989,154.36378,153.85039,154.5148
2023-02-01,148.94781,136.93541,135.98546,141.31563,144.79482,152.0795,154.4855,153.94781,155.04022
2023-03-01,148.89993,136.61139,135.84097,140.92235,144.61316,151.95712,154.57379,154.02504,155.50687
2023-04-01,148.83028,136.31042,135.714,140.53781,144.41519,151.81244,154.6304,154.07774,155.9238
2023-05-01,148.7438,136.03264,135.60454,140.16426,144.20535,151.64748,154.65904,154.1073,156.29276
2023-06-01,148.64397,135.77744,135.51167,139.80492,143.9879,151.46635,154.66307,154.11557,156.61594
2023-07-01,148.53406,135.54427,135.43423,139.46223,143.76689,151.27342,154.64595,154.10497,156.89618
2023-08-01,148.41704,135.33221,135.37071,139.1378,143.54578,151.07278,154.61107,154.07814,157.13686
2023-09-01,148.2956,135.14009,135.31947,138.83244,143.32738,150.86809,154.56168,154.03772,157.34175
2023-10-01,148.172,134.96657,135.27885,138.54633,143.1139,150.66235,154.50067,153.98624,157.51479
2023-11-01,148.04811,134.81015,135.24734,138.27916,142.907,150.45801,154.43063,153.92598,157.65984
2023-12-01,147.92545,134.6694,135.22354,138.03035,142.70775,150.25688,154.35382,153.85895,157.78053
2024-01-01,148.9297,137.27525,136.14304,141.71712,144.92337,152.19017,154.3821,153.86491,154.50082
