timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2019-08-01,140.42274,130.067,129.58871,132.1569,136.12674,141.96756,144.30286,143.98528,146.79533
2019-09-01,140.13885,129.97606,129.62125,131.98882,135.78036,141.82529,144.4686,144.0991,146.8733
2019-10-01,139.95334,129.8792,129.62704,131.81303,135.5453,141.67949,144.50331,144.11966,146.95372
2019-11-01,139.81915,129.77734,129.62233,131.63927,135.36076,141.53375,144.48497,144.09923,147.03487
2019-12-01,139.70755,129.67944,129.61671,131.47221,135.20065,141.38846,144.44305,144.06088,147.10927
2020-01-01,140.45337,131.65132,130.2716,134.17609,136.89049,142.83788,144.50688,144.09122,144.66042
2020-02-01,140.43521,131.38712,130.14604,133.87483,136.75569,142.76242,144.59737,144.16348,145.0509
2020-03-01,140.39961,131.1437,130.03821,133.58142,136.60767,142.67046,144.66072,144.21964,145.39886
2020-04-01,140.34811,130.91756,129.94487,133.29724,136.4507,142.56207,144.69969,144.25703,145.7099
2020-05-01,140.2842,130.70892,129.8659,133.02325,136.28781,142.43872,144.71754,144.27705,145.98492
2020-06-01,140.2104,130.51743,129.80052,132.7614,136.12186,142.3034,144.71707,144.2813,146.22548
2020-07-01,140.12914,130.34262,129.74763,132.51308,135.95547,142.1593,144.70099,144.2716,146.4337
2020-08-01,140.04256,130.1838,129.7059,132.27914,135.79082,142.00945,144.67189,144.24997,146.61217
2020-09-01,139.95264,130.04007,129.67392,132.05994,135.62965,141.85654,144.63214,144.21838,146.76376
2020-10-01,139.86105,129.91039,129.65031,131.8554,135.4733,141.70284,144.58395,144.17868,146.89146
2020-11-01,139.76917,129.79362,129.63376,131.66513,135.32271,141.5501,144.5292,144.13257,146.99817
2020-12-01,139.67815,129.6887,129.6231,131.48854,135.17847,141.39972,144.46957,144.08147,147.08667
2021-01-01,140.4322,131.65282,130.27357,134.18044,136.87274,142.83943,144.51733,144.10028,144.64975
