timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2020-08-01,139.96089,134.11476,134.22263,135.63705,138.0845,140.83208,142.0173,142.0243,143.44377
2020-09-01,139.79378,134.06876,134.2392,135.4974,137.87935,140.75201,142.12831,142.09459,143.48177
2020-10-01,139.69041,134.01695,134.24014,135.39241,137.75261,140.67975,142.1563,142.10739,143.51639
2020-11-01,139.61993,133.96608,134.23607,135.30132,137.66054,140.61072,142.15186,142.09827,143.5502
2020-12-01,139.56361,133.91898,134.2318,135.21771,137.58357,140.54294,142.1338,142.08006,143.58095
2021-01-01,139.89992,134.83041,134.5348,136.5003,138.30145,141.22543,142.18382,142.11415,142.50378
2021-02-01,139.8889,134.70161,134.47417,136.356,138.24782,141.18787,142.2222,142.14526,142.68005
2021-03-01,139.87027,134.58499,134.4226,136.2156,138.18706,141.14326,142.24863,142.16888,142.83492
2021-04-01,139.84492,134.47798,134.3783,136.08008,138.12146,141.09152,142.26408,142.1838,142.97223
2021-05-01,139.81444,134.38031,134.34106,135.94972,138.05241,141.03322,142.27008,142.19077,143.09286
2021-06-01,139.77992,134.2915,134.31042,135.82532,137.98125,140.96968,142.2679,142.19057,143.19786
2021-07-01,139.7424,134.2111,134.2858,135.70741,137.9092,140.9023,142.25877,142.18414,143.28835
2021-08-01,139.70279,134.13858,134.2665,135.5963,137.83728,140.83241,142.24388,142.17238,143.36563
2021-09-01,139.6619,134.07338,134.25182,135.49208,137.76633,140.76118,142.22429,142.1562,143.43106
2021-10-01,139.6204,134.01486,134.24107,135.3947,137.697,140.6896,142.20096,142.13641,143.486
2021-11-01,139.57887,133.96246,134.23364,135.30394,137.62979,140.61847,142.17474,142.1138,143.53174
2021-12-01,139.53777,133.91559,134.22899,135.21953,137.56499,140.54836,142.1464,142.08899,143.56949
2022-01-01,139.88115,134.8254,134.52975,136.50127,138.28935,141.23119,142.19136,142.12059,142.49724
