timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2020-08-01,160.37796,134.26811,133.83656,141.63087,151.46695,164.31741,169.57263,169.28926,176.17674
2020-09-01,159.56305,134.01424,133.90137,141.03471,150.50117,163.92436,170.07983,169.64165,176.43181
2020-10-01,159.05899,133.73218,133.89192,140.52269,149.88863,163.55547,170.2111,169.71747,176.6648
2020-11-01,158.71255,133.45073,133.8596,140.05247,149.43094,163.19928,170.19148,169.6842,176.89034
2020-12-01,158.43298,133.18712,133.82701,139.6106,149.04189,162.84868,170.10655,169.60435,177.09576
2021-01-01,160.03918,138.11298,135.52791,146.35245,152.6708,166.22443,170.05522,169.4694,170.82019
2021-02-01,160.0146,137.45084,135.21521,145.62425,152.41731,166.06073,170.29349,169.66565,171.80106
2021-03-01,159.94809,136.84126,134.94415,144.90813,152.1243,165.85745,170.46817,169.82362,172.67699
2021-04-01,159.84238,136.27469,134.70688,144.20883,151.8027,165.61339,170.58447,169.9362,173.46323
2021-05-01,159.70567,135.75166,134.50343,143.52972,151.45964,165.33142,170.64954,170.00635,174.16225
2021-06-01,159.54369,135.27098,134.33205,142.87627,151.10208,165.01852,170.66948,170.0375,174.77762
2021-07-01,159.36214,134.83154,134.19046,142.25269,150.73682,164.68237,170.65047,170.03386,175.31415
2021-08-01,159.16623,134.43153,134.07568,141.66171,150.3696,164.33028,170.59848,169.99998,175.77777
2021-09-01,158.96072,134.06877,133.98451,141.1048,150.00526,163.96883,170.51918,169.94049,176.17514
2021-10-01,158.74973,133.74069,133.91379,140.5823,149.64766,163.60356,170.41779,169.85979,176.51321
2021-11-01,158.53665,133.4446,133.86049,140.09367,149.29965,163.239,170.29893,169.76193,176.7989
2021-12-01,158.32428,133.1778,133.82185,139.63788,148.96318,162.8786,170.16672,169.65056,177.03882
2022-01-01,159.96362,138.09297,135.51291,146.36397,152.6185,166.24799,170.0866,169.49754,170.78976
