timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2023-08-01,181.36172,158.44278,157.90091,164.00642,173.0949,184.57451,189.77191,189.15582,195.46272
2023-09-01,180.59492,158.18398,157.9372,163.4249,172.13058,184.18958,190.21391,189.43593,195.67542
2023-10-01,180.1078,157.92381,157.91882,162.94043,171.51712,183.83055,190.31561,189.47733,195.85947
2023-11-01,179.7653,157.67314,157.88513,162.5068,171.06024,183.48793,190.28035,189.4244,196.0343
2023-12-01,179.48674,157.44247,157.8537,162.10532,170.67467,183.15346,190.18616,189.33153,196.19136
2024-01-01,181.27777,161.8118,159.43419,168.3462,174.31372,186.52077,190.40381,189.47934,190.82658
2024-02-01,181.22304,161.21579,159.14014,167.66121,174.0523,186.34392,190.59497,189.63008,191.6941
2024-03-01,181.12651,160.66713,158.88466,166.9868,173.7517,186.12802,190.72906,189.74762,192.46242
2024-04-01,180.9934,160.15858,158.66188,166.33008,173.4234,185.87354,190.80972,189.82431,193.14662
2024-05-01,180.83238,159.69064,158.47156,165.69485,173.07494,185.58453,190.84337,189.86224,193.74976
2024-06-01,180.64984,159.2625,158.31207,165.08661,172.71378,185.26846,190.8359,189.86456,194.27577
2024-07-01,180.45145,158.87292,158.18095,164.50916,172.3467,184.93301,190.79327,189.83539,194.72961
2024-08-01,180.24245,158.5202,158.0753,163.96486,171.9796,184.58537,190.72139,189.77931,195.11728
2024-09-01,180.02739,158.20216,157.99197,163.4548,171.61725,184.23183,190.62576,189.70093,195.44528
2024-10-01,179.81009,157.9163,157.9279,162.97891,171.26341,183.87753,190.51144,189.60455,195.72035
2024-11-01,179.59361,157.65993,157.88019,162.53632,170.92084,183.52661,190.38284,189.49413,195.94908
2024-12-01,179.38054,157.4305,157.84622,162.12578,170.59126,183.1821,190.24377,189.37302,196.13779
2025-01-01,181.20163,161.79266,159.41919,168.35577,174.25803,186.5449,190.43475,189.5054,190.79495
