timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2018-08-01,155.79419,151.2497,151.1838,152.41727,154.25127,156.39746,157.17566,157.00958,158.36699
2018-09-01,155.72064,151.26494,151.22699,152.38605,154.11743,156.33392,157.2695,157.09296,158.3985
2018-10-01,155.66824,151.28517,151.26962,152.36139,154.01654,156.28773,157.30898,157.13936,158.4146
2018-11-01,155.63148,151.28926,151.30467,152.31805,153.93677,156.23933,157.32118,157.15561,158.42899
2018-12-01,155.59895,151.27766,151.32819,152.26398,153.87038,156.18655,157.31723,157.15353,158.4463
2019-01-01,155.91428,152.12907,151.63286,153.44104,154.53073,156.82535,157.36055,157.17697,157.35887
2019-02-01,155.91231,152.0233,151.58624,153.31415,154.48297,156.78998,157.40005,157.20876,157.52597
2019-03-01,155.90213,151.92523,151.54504,153.19081,154.42944,156.74847,157.42726,157.23357,157.6748
2019-04-01,155.88477,151.83354,151.50851,153.07097,154.37155,156.70065,157.44409,157.25044,157.80829
2019-05-01,155.86151,151.74828,151.47694,152.95499,154.31032,156.64702,157.45215,157.25992,157.92694
2019-06-01,155.83345,151.66953,151.45029,152.84369,154.24681,156.58868,157.45258,157.26263,158.03131
2019-07-01,155.80157,151.59727,151.42831,152.73776,154.1821,156.5269,157.4465,157.2594,158.12218
2019-08-01,155.76689,151.5314,151.41066,152.63766,154.11713,156.46289,157.43495,157.25105,158.2005
2019-09-01,155.73032,151.47165,151.39682,152.54361,154.05272,156.39777,157.41895,157.23845,158.2674
2019-10-01,155.69263,151.41768,151.3863,152.45566,153.98955,156.33243,157.39937,157.22237,158.3241
2019-11-01,155.6545,151.36906,151.37866,152.3737,153.92813,156.26762,157.37703,157.20354,158.37178
2019-12-01,155.61646,151.32536,151.3734,152.29752,153.8688,156.20393,157.35262,157.1826,158.41162
2020-01-01,155.92058,152.15298,151.66115,153.44345,154.51733,156.81105,157.36378,157.18117,157.34546
