timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2023-08-01,165.69072,137.79684,138.2364,144.27551,156.71524,169.4837,174.6721,174.87076,181.33752
2023-09-01,164.82025,137.55273,138.32698,143.56815,155.61382,169.06674,175.25017,175.23363,181.5665
2023-10-01,164.28433,137.28906,138.34253,143.04552,154.93875,168.69508,175.39842,175.3008,181.74542
2023-11-01,163.92108,137.03288,138.32779,142.5957,154.45444,168.34769,175.38004,175.25665,181.9108
2023-12-01,163.62936,136.79662,138.30846,142.1844,154.05083,168.01114,175.29356,175.1686,182.0571
2024-01-01,165.3714,141.30707,139.7714,148.58165,157.77376,171.37927,175.54459,175.28801,176.82222
2024-02-01,165.31488,140.67052,139.47444,147.86008,157.49933,171.20056,175.73257,175.44545,177.69016
2024-03-01,165.21544,140.09166,139.2217,147.15399,157.18425,170.98392,175.86432,175.56776,178.44974
2024-04-01,165.07971,139.5598,139.00502,146.47223,156.84238,170.72986,175.94205,175.64795,179.12042
2024-05-01,164.91696,139.07408,138.82349,145.81749,156.48169,170.44208,175.97273,175.68878,179.70743
2024-06-01,164.73355,138.63249,138.67465,145.19409,156.10956,170.12766,175.96265,175.69377,180.21631
2024-07-01,164.53505,138.23282,138.55544,144.60486,155.73253,169.79387,175.91795,175.66724,180.65318
2024-08-01,164.32642,137.87254,138.4624,144.05124,155.35622,169.44759,175.84457,175.6138,181.0247
2024-09-01,164.11198,137.54886,138.39203,143.53362,154.98514,169.09477,175.74799,175.538,181.3378
2024-10-01,163.89532,137.25882,138.34091,143.05144,154.62274,168.74036,175.63309,175.44406,181.5994
2024-11-01,163.67929,136.99942,138.30595,142.60345,154.27158,168.3883,175.50417,175.33585,181.81606
2024-12-01,163.46638,136.76775,138.28448,142.18808,153.93344,168.04172,175.3649,175.21663,181.99394
2025-01-01,165.24792,141.2752,139.73676,148.58621,157.69547,171.4185,175.59473,175.32788,176.77937
