timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2018-08-01,156.70009,99.63882,131.6903,140.29317,149.4821,163.91808,173.10701,181.70988,213.76137
2018-09-01,156.80048,95.516426,129.7325,138.99493,148.9457,164.65526,174.60599,183.86844,218.0845
2018-10-01,154.8051,94.724594,128.28336,137.36229,147.11183,162.49837,172.2479,181.32684,214.8856
2018-11-01,157.97618,94.00119,129.6534,139.32977,149.74358,166.2088,176.62259,186.29897,221.95117
2018-12-01,157.64351,92.23271,128.7012,138.59299,149.23416,166.05287,176.69405,186.58583,223.05432
2019-01-01,157.2338,90.62936,127.96728,138.01715,148.77208,165.69548,176.45041,186.5003,223.83823
2019-02-01,159.94489,91.39255,129.69942,140.05678,151.17477,168.715,179.83298,190.19035,228.49722
2019-03-01,160.80191,92.89807,130.71133,140.98505,152.04959,169.55424,180.61877,190.8925,228.70576
2019-04-01,160.31102,90.922165,129.47911,139.9865,151.32584,169.29623,180.63554,191.14293,229.69989
2019-05-01,163.51863,90.66604,130.99838,142.04623,154.01039,173.02687,184.99101,196.03888,236.37123
2019-06-01,164.01024,90.91316,131.51595,142.58644,154.53755,173.48291,185.434,196.50452,237.1073
2019-07-01,162.23558,88.4955,129.76631,140.90033,152.83403,171.63713,183.57083,194.70483,235.97565
2019-08-01,160.95055,87.36301,128.37305,139.50323,151.48141,170.4197,182.39786,193.52806,234.53809
2019-09-01,163.95882,85.00597,128.91531,140.86685,153.75414,174.16351,187.0508,199.00232,242.91168
2019-10-01,164.64285,82.87356,128.54387,140.90057,154.17085,175.11484,188.38512,200.74182,246.41214
2019-11-01,164.42961,79.860275,127.03612,139.82234,153.57004,175.28917,189.03687,201.82309,248.99893
2019-12-01,164.1575,80.700806,127.38596,139.98972,153.50531,174.8097,188.32527,200.92902,247.61418
2020-01-01,166.24672,81.90402,129.04613,141.78795,155.46227,177.03117,190.70549,203.44731,250.58942
