timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2019-08-01,148.85252,139.40465,139.59023,141.49693,145.7073,150.42458,152.07785,152.21037,154.45284
2019-09-01,148.56319,139.312,139.60776,141.28033,145.36462,150.29514,152.25691,152.3261,154.52493
2019-10-01,148.38707,139.22054,139.60593,141.11584,145.15068,150.17519,152.30048,152.34569,154.58441
2019-11-01,148.26738,139.13322,139.59679,140.97305,144.99382,150.06102,152.2914,152.32864,154.64062
2019-12-01,148.17088,139.05304,139.5874,140.84201,144.86151,149.94936,152.26067,152.29713,154.69101
2020-01-01,148.78662,140.54741,140.0748,142.89633,146.17293,151.08485,152.37433,152.36395,152.94371
2020-02-01,148.7597,140.33679,139.97748,142.66049,146.0671,151.02118,152.43172,152.41342,153.23242
2020-03-01,148.71967,140.14482,139.89398,142.4306,145.95012,150.94487,152.47107,152.45053,153.48613
2020-04-01,148.66862,139.9681,139.82188,142.20966,145.82611,150.85666,152.49295,152.47327,153.71066
2020-05-01,148.60971,139.80663,139.76118,141.99837,145.69768,150.75798,152.49959,152.48297,153.90738
2020-06-01,148.54497,139.65977,139.7111,141.79793,145.5671,150.6512,152.49304,152.48102,154.07797
2020-07-01,148.47617,139.52684,139.67067,141.60907,145.43639,150.53868,152.47539,152.46895,154.22449
2020-08-01,148.40472,139.40695,139.63875,141.4321,145.30717,150.42258,152.44858,152.44835,154.34917
2020-09-01,148.33194,139.29915,139.61423,141.26695,145.18074,150.30475,152.4144,152.42068,154.45435
2020-10-01,148.25883,139.20242,139.596,141.11331,145.05803,150.18672,152.37445,152.38734,154.54234
2020-11-01,148.18623,139.11578,139.58302,140.97069,144.93968,150.06969,152.33014,152.34953,154.61536
2020-12-01,148.11485,139.03828,139.57451,140.83853,144.82617,149.95459,152.2826,152.30832,154.67548
2021-01-01,148.74388,140.53128,140.05794,142.89314,146.15004,151.09492,152.39299,152.37521,152.93776
