timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2023-08-01,163.33205,137.88809,136.90877,143.95755,153.80162,166.22733,170.77725,170.02873,176.69727
2023-09-01,162.51112,137.59111,136.9377,143.31885,152.75977,165.81174,171.30672,170.36316,176.98311
2023-10-01,161.99704,137.29834,136.92523,142.80379,152.10692,165.42757,171.442,170.42157,177.2045
2023-11-01,161.64209,137.02127,136.89793,142.34534,151.62892,165.06459,171.41888,170.37277,177.40463
2023-12-01,161.35468,136.76843,136.87277,141.92131,151.22801,164.71243,171.32898,170.28055,177.58098
2024-01-01,163.07545,141.45657,138.46123,148.52554,154.99898,168.16733,171.45764,170.34418,171.84155
2024-02-01,163.04022,140.81505,138.1526,147.80124,154.72714,167.99367,171.66792,170.5098,172.76672
2024-03-01,162.9601,140.22447,137.88654,147.08623,154.41467,167.77818,171.81949,170.64139,173.58678
2024-04-01,162.83968,139.67735,137.65636,146.39001,154.07375,167.5213,171.91475,170.73056,174.31755
2024-05-01,162.68806,139.1741,137.46165,145.71692,153.71219,167.22725,171.9604,170.7793,174.96234
2024-06-01,162.51178,138.7137,137.30037,145.07275,153.3376,166.90375,171.96254,170.79066,175.5253
2024-07-01,162.31674,138.29474,137.16971,144.46153,152.95691,166.55882,171.92743,170.7689,176.01172
2024-08-01,162.10849,137.91534,137.06635,143.88567,152.57613,166.20003,171.86115,170.71866,176.42784
2024-09-01,161.89194,137.57317,136.98685,143.34622,152.20018,165.83398,171.7695,170.64462,176.78053
2024-10-01,161.67125,137.26555,136.92778,142.8431,151.83289,165.46614,171.65771,170.5513,177.07693
2024-11-01,161.4498,136.98965,136.88593,142.37534,151.477,165.10085,171.53041,170.44276,177.32394
2024-12-01,161.23056,136.74274,136.85852,141.94153,151.13452,164.74144,171.39159,170.32251,177.52823
2025-01-01,162.98712,141.4264,138.43843,148.5358,154.93852,168.19728,171.49406,170.37329,171.81172
