timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2019-08-01,137.68158,134.12134,134.20879,134.90376,136.50671,138.29762,138.93161,138.98248,139.83107
2019-09-01,137.58223,134.09096,134.21457,134.84048,136.38617,138.25421,138.99573,139.02132,139.85548
2019-10-01,137.52057,134.06151,134.21455,134.78479,136.30838,138.2111,139.01208,139.02815,139.87608
2019-11-01,137.4782,134.03212,134.21222,134.73346,136.2505,138.1688,139.00893,139.02191,139.89632
2019-12-01,137.44403,134.00433,134.20987,134.68533,136.20161,138.12685,138.9975,139.01022,139.9149
2020-01-01,137.67789,134.57022,134.39415,135.46376,136.69919,138.5589,139.04297,139.03789,139.25453
2020-02-01,137.66832,134.4913,134.35785,135.37424,136.65921,138.53397,139.06467,139.05629,139.36385
2020-03-01,137.65399,134.41948,134.32693,135.2873,136.61511,138.50444,139.07927,139.07,139.45981
2020-04-01,137.63565,134.35345,134.30042,135.20392,136.56847,138.47061,139.08719,139.07834,139.5446
2020-05-01,137.6144,134.29317,134.27815,135.12431,136.52022,138.43301,139.08936,139.08182,139.61882
2020-06-01,137.59091,134.23831,134.25984,135.04889,136.4712,138.39249,139.0866,139.08096,139.68315
2020-07-01,137.56581,134.18863,134.24509,134.97784,136.42215,138.34991,139.0797,139.07634,139.73839
2020-08-01,137.53964,134.14378,134.23346,134.91129,136.37366,138.30606,139.06941,139.06854,139.7854
2020-09-01,137.51283,134.10341,134.22452,134.84915,136.3262,138.2616,139.0564,139.05812,139.82507
2020-10-01,137.48581,134.06714,134.21788,134.79135,136.28012,138.2171,139.04126,139.04556,139.85828
2020-11-01,137.45886,134.0346,134.21317,134.73769,136.23566,138.17299,139.0245,139.03134,139.88586
2020-12-01,137.43228,134.00548,134.21008,134.68793,136.19298,138.12962,139.00658,139.01585,139.90857
2021-01-01,137.6692,134.56952,134.39311,135.46361,136.69261,138.55951,139.04762,139.04086,139.25197
