timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2022-08-01,165.0827,146.20847,146.90428,151.5423,159.10252,167.4383,170.9201,170.88266,175.20387
2022-09-01,164.5377,146.04251,146.95811,151.11354,158.4346,167.18333,171.27457,171.1273,175.37526
2022-10-01,164.20119,145.86574,146.9608,150.77568,158.0144,166.94402,171.36044,171.17358,175.51646
2022-11-01,163.97078,145.69391,146.94496,150.4779,157.70505,166.71507,171.34195,171.1438,175.64607
2022-12-01,163.7846,145.53542,146.92705,150.20326,157.44386,166.49113,171.27997,171.08365,175.76106
2023-01-01,164.94931,148.58318,147.96878,154.44962,159.9506,168.7441,171.43007,171.15833,172.0572
2023-02-01,164.91422,148.15375,147.76712,153.97507,159.76552,168.62277,171.5591,171.26611,172.66063
2023-03-01,164.85078,147.76328,147.59428,153.5106,159.55441,168.4761,171.64972,171.34915,173.19191
2023-04-01,164.76263,147.40436,147.44481,153.06113,159.32549,168.30467,171.70372,171.40337,173.66344
2023-05-01,164.65625,147.07657,147.31831,152.62848,159.08424,168.11118,171.72571,171.43076,174.07825
2023-06-01,164.53577,146.77841,147.21315,152.21552,158.83546,167.90034,171.7199,171.43387,174.43979
2023-07-01,164.40501,146.50853,147.12747,151.82428,158.58365,167.67703,171.6905,171.4157,174.75195
2023-08-01,164.26723,146.26521,147.05905,151.45584,158.33249,167.44577,171.64159,171.37944,175.01912
2023-09-01,164.1253,146.04657,147.00563,151.11055,158.08495,167.21046,171.57684,171.32819,175.2459
2023-10-01,163.98161,145.85063,146.96504,150.78813,157.84329,166.97435,171.49965,171.2648,175.43694
2023-11-01,163.83809,145.67534,146.93529,150.48793,157.60922,166.74002,171.41286,171.1919,175.59671
2023-12-01,163.69643,145.51878,146.91464,150.20894,157.3839,166.50943,171.31898,171.11166,175.7294
2024-01-01,164.8843,148.56229,147.94803,154.4523,159.91199,168.76521,171.45529,171.17987,172.04128
