timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2022-08-01,153.39804,138.74658,138.93886,142.88217,148.50522,155.34744,158.11249,157.93166,161.49991
2022-09-01,152.94556,138.59547,138.96861,142.54427,147.95685,155.13121,158.39325,158.12567,161.64575
2022-10-01,152.66476,138.44135,138.96352,142.26509,147.60864,154.92711,158.46062,158.16072,161.76738
2022-11-01,152.47165,138.29333,138.9467,142.01477,147.35075,154.73189,158.44371,158.13419,161.87993
2022-12-01,152.31573,138.15747,138.92982,141.78258,147.13289,154.54123,158.39124,158.08272,161.98033
2023-01-01,153.3037,140.73064,139.82379,145.37907,149.23842,156.44635,158.4898,158.13615,158.79366
2023-02-01,153.2757,140.37463,139.65526,144.9824,149.08394,156.34546,158.6018,158.2276,159.3067
2023-03-01,153.224,140.04854,139.50966,144.59233,148.90765,156.22253,158.6815,158.29858,159.76099
2023-04-01,153.15126,139.74738,139.38309,144.21335,148.71622,156.07808,158.73032,158.34538,160.16571
2023-05-01,153.06274,139.47119,139.27536,143.84749,148.51419,155.9145,158.75192,158.36955,160.5229
2023-06-01,152.9619,139.21909,139.18524,143.49753,148.30565,155.73589,158.74979,158.37314,160.83502
2023-07-01,152.85199,138.9902,139.11136,143.16547,148.09445,155.54648,158.72743,158.35864,161.10509
2023-08-01,152.73582,138.78336,139.05191,142.85243,147.88374,155.35017,158.68825,158.32872,161.33665
2023-09-01,152.6159,138.59709,139.0051,142.55887,147.67612,155.15042,158.63542,158.286,161.53352
2023-10-01,152.49435,138.42984,138.96913,142.28468,147.4735,154.95004,158.5718,158.23291,161.6996
2023-11-01,152.37286,138.28,138.94235,142.02934,147.27737,154.75125,158.49986,158.17169,161.8387
2023-12-01,152.2529,138.14597,138.92334,141.79208,147.0887,154.55579,158.42178,158.10426,161.95438
2024-01-01,153.25931,140.71524,139.81126,145.38278,149.21002,156.46056,158.50706,158.15076,158.78178
