timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2023-08-01,187.43593,155.7922,154.03368,163.05754,176.08186,191.71684,197.84404,196.89116,205.58136
2023-09-01,186.39886,155.45224,154.13821,162.3088,174.79297,191.17885,198.51755,197.31628,205.91862
2023-10-01,185.74821,155.09033,154.1484,161.68875,173.9835,190.68651,198.68634,197.39354,206.20554
2023-11-01,185.29762,154.73749,154.12413,161.1257,173.38841,190.22203,198.65475,197.33644,206.4779
2023-12-01,184.9334,154.41158,154.09615,160.60027,172.88858,189.77185,198.53813,197.22397,206.72374
2024-01-01,187.15532,160.48,156.20671,168.87555,177.5173,194.1715,198.66963,197.19984,199.0188
2024-02-01,187.10649,159.65096,155.80028,167.96269,177.19135,193.94934,198.94913,197.42279,200.24318
2024-03-01,187.00095,158.88892,155.45004,167.06555,176.81427,193.67416,199.1488,197.6017,201.33292
2024-04-01,186.84439,158.1831,155.14687,166.19359,176.40063,193.34656,199.27444,197.72614,202.3069
2024-05-01,186.64864,157.53377,154.89021,165.35149,175.9599,192.97183,199.33557,197.79869,203.16899
2024-06-01,186.42203,156.93936,154.67734,164.5461,175.50134,192.55975,199.3404,197.82321,203.92441
2024-07-01,186.17212,156.39796,154.50455,163.78223,175.03366,192.12051,199.29701,197.80496,204.57986
2024-08-01,185.90588,155.90709,154.36746,163.06271,174.56435,191.66373,199.21335,197.74979,205.14337
2024-09-01,185.62947,155.46371,154.26154,162.38873,174.09964,191.1977,199.09677,197.66365,205.62372
2024-10-01,185.34814,155.0644,154.18233,161.76006,173.64449,190.7294,198.95404,197.55226,206.03009
2024-11-01,185.0661,154.70558,154.12563,161.17546,173.20241,190.26431,198.79105,197.42078,206.37141
2024-12-01,184.7871,154.38379,154.0878,160.63322,172.77596,189.80664,198.61298,197.27368,206.65627
2025-01-01,187.05367,160.44266,156.18307,168.88947,177.44424,194.20514,198.70987,197.23236,198.9853
