timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2022-08-01,153.75763,139.17572,139.8738,143.53235,149.4414,155.96141,158.53343,158.50162,162.1329
2022-09-01,153.32623,139.04837,139.911,143.19754,148.90245,155.76096,158.80963,158.68814,162.27275
2022-10-01,153.06206,138.90527,139.90562,142.92719,148.55684,155.5728,158.87816,158.7259,162.38846
2022-11-01,152.88213,138.76266,139.8862,142.68546,148.297,155.3918,158.86647,158.70589,162.49654
2022-12-01,152.737,138.62932,139.8657,142.4608,148.0749,155.2141,158.8213,158.66228,162.59328
2023-01-01,153.62761,141.13515,140.74687,145.86754,150.27025,156.9365,158.85367,158.62738,159.52232
2023-02-01,153.6079,140.79475,140.58907,145.4945,150.10521,156.84973,158.96684,158.72511,160.01651
2023-03-01,153.56523,140.48285,140.45245,145.12881,149.91939,156.74261,159.04834,158.8021,160.45361
2023-04-01,153.50233,140.19386,140.33243,144.77309,149.71916,156.61533,159.1005,158.85547,160.84277
2023-05-01,153.42409,139.92776,140.22893,144.42891,149.50905,156.46968,159.1269,158.88702,161.18619
2023-06-01,153.33371,139.68375,140.14099,144.09872,149.29295,156.30925,159.1309,158.89876,161.48639
2023-07-01,153.23416,139.46106,140.06747,143.7843,149.07452,156.13782,159.11575,158.893,161.74634
2023-08-01,153.1281,139.2586,140.00688,143.48679,148.85675,155.959,159.08458,158.8722,161.96947
2023-09-01,153.01787,139.07513,139.95764,143.20668,148.64212,155.77597,159.0403,158.83873,162.15944
2023-10-01,152.90543,138.90929,139.91821,142.94403,148.43251,155.5914,158.98553,158.79489,162.31996
2023-11-01,152.79245,138.75964,139.88716,142.69847,148.22932,155.40742,158.92259,158.74275,162.45462
2023-12-01,152.68033,138.6248,139.86325,142.46942,148.03358,155.22574,158.85341,158.68407,162.56682
2024-01-01,153.58731,141.126,140.73868,145.86905,150.24232,156.94547,158.87216,158.64177,159.5098
