timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2022-08-01,150.70001,133.89879,134.26332,139.03117,145.89583,153.1921,156.01195,156.12598,160.14874
2022-09-01,150.22737,133.75423,134.31195,138.6555,145.29836,152.96748,156.32916,156.32953,160.29135
2022-10-01,149.93707,133.60004,134.3195,138.36545,144.91882,152.76073,156.40746,156.36794,160.4075
2022-11-01,149.73967,133.45018,134.31215,138.10915,144.63666,152.5632,156.39432,156.34308,160.5157
2022-12-01,149.58069,133.31158,134.3033,137.87166,144.39674,152.3698,156.34369,156.2927,160.61224
2023-01-01,150.56738,135.94534,135.10468,141.51952,146.78078,154.28009,156.4368,156.31146,157.43423
2023-02-01,150.53705,135.57521,134.93921,141.11124,146.59421,154.17747,156.55194,156.4096,157.9545
2023-03-01,150.48312,135.23914,134.79955,140.71301,146.3872,154.0536,156.63284,156.48546,158.41258
2023-04-01,150.40874,134.93025,134.68022,140.3279,146.16637,153.9089,156.68211,156.53604,158.81868
2023-05-01,150.31917,134.64798,134.58072,139.95723,145.93634,153.74536,156.70392,156.56346,159.17542
2023-06-01,150.2178,134.39096,134.49953,139.60327,145.70113,153.56688,156.702,156.56999,159.48582
2023-07-01,150.10767,134.15793,134.43489,139.26761,145.46442,153.37746,156.68,156.55821,159.75336
2023-08-01,149.99138,133.94736,134.3848,138.95105,145.22922,153.18085,156.64136,156.53078,159.98189
2023-09-01,149.87128,133.7576,134.34727,138.65387,144.99803,152.98038,156.5892,156.49025,160.17548
2023-10-01,149.74933,133.58699,134.32036,138.37587,144.77267,152.77876,156.5263,156.43906,160.33815
2023-11-01,149.62717,133.43385,134.30234,138.11646,144.55457,152.57817,156.45512,156.37933,160.4738
2023-12-01,149.50618,133.29654,134.29173,137.87488,144.3447,152.38037,156.37767,156.31296,160.58604
2024-01-01,150.51328,135.92595,135.08583,141.51834,146.74712,154.29358,156.46016,156.32796,157.42465
