timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2022-08-01,185.95605,161.63782,161.43039,168.73691,177.50612,189.86694,194.67548,194.26482,200.70213
2022-09-01,185.13176,161.34277,161.46288,168.16803,176.52612,189.46014,195.14474,194.592,200.97041
2022-10-01,184.619,161.04874,161.44168,167.66725,175.8965,189.07559,195.25333,194.64558,201.20377
2022-11-01,184.26395,160.76768,161.40402,167.2073,175.42502,188.70897,195.21664,194.59248,201.42348
2022-12-01,183.97672,160.50998,161.36823,166.77686,175.02512,188.3519,195.1174,194.49548,201.621
2023-01-01,185.83066,165.3086,163.05753,173.46767,178.93947,191.89795,195.25903,194.56485,195.49854
2023-02-01,185.77725,164.65617,162.74794,172.739,178.65182,191.71265,195.47319,194.73726,196.47115
2023-03-01,185.68091,164.05415,162.4781,172.01927,178.32445,191.48541,195.62668,194.87231,197.3375
2023-04-01,185.5456,163.49554,162.24203,171.31723,177.96893,191.21712,195.72238,194.96252,198.1125
2023-05-01,185.38074,162.98122,162.03978,170.63753,177.59361,190.91238,195.76698,195.01059,198.7988
2023-06-01,185.19278,162.51018,161.86945,169.98598,177.20625,190.57912,195.7668,195.02014,199.40025
2023-07-01,184.98776,162.08128,161.72864,169.36676,176.81407,190.22539,195.72836,194.99573,199.92201
2023-08-01,184.7711,161.69263,161.61429,168.78246,176.42305,189.85875,195.65807,194.94221,200.37047
2023-09-01,184.54753,161.34186,161.52318,168.23415,176.03806,189.48572,195.56192,194.86458,200.75267
2023-10-01,184.32106,161.02626,161.4521,167.72182,175.66281,189.11172,195.4453,194.76741,201.07593
2023-11-01,184.09491,160.74289,161.3981,167.24467,175.3,188.74103,195.31294,194.6549,201.34747
2023-12-01,183.87186,160.489,161.35854,166.80132,174.95142,188.37683,195.169,194.53069,201.57405
2024-01-01,185.759,165.28003,163.03806,173.4772,178.89262,191.92055,195.28603,194.5867,195.47887
