timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2023-08-01,201.46774,167.5922,166.0697,175.50452,188.45233,205.38264,211.57448,210.43707,219.41045
2023-09-01,200.35388,167.18869,166.10423,174.65509,187.04666,204.8184,212.27834,210.88474,219.79645
2023-10-01,199.65588,166.79121,166.0841,173.95918,186.16321,204.29466,212.45695,210.96149,220.09885
2023-11-01,199.17313,166.41417,166.04549,173.33626,185.51466,203.79887,212.42316,210.8938,220.37338
2023-12-01,198.78198,166.06963,166.01071,172.75893,184.97021,203.31747,212.29941,210.76718,220.6159
2024-01-01,201.13196,172.46733,168.18204,181.77998,190.11505,208.04745,212.46649,210.86163,212.73523
2024-02-01,201.08418,171.59558,167.76196,180.79207,189.7434,207.8099,212.75555,211.08691,214.0019
2024-03-01,200.97559,170.7916,167.39922,179.81616,189.31683,207.51486,212.96416,211.266,215.12625
2024-04-01,200.81203,170.04597,167.08511,178.86539,188.85162,207.16301,213.09564,211.38722,216.12918
2024-05-01,200.60576,169.35956,166.81917,177.94585,188.35832,206.76016,213.15913,211.45322,217.01482
2024-06-01,200.36563,168.73112,166.59872,177.06569,187.84738,206.31696,213.16292,211.46811,217.78851
2024-07-01,200.09975,168.15897,166.41995,176.23048,187.32828,205.84447,213.11554,211.43771,218.45729
2024-08-01,199.81572,167.64061,166.27844,175.4437,186.80923,205.35306,213.02536,211.36836,219.02962
2024-09-01,199.52031,167.17296,166.16948,174.7068,186.29701,204.85185,212.90033,211.2665,219.51488
2024-10-01,199.21921,166.75243,166.08842,174.01968,185.79681,204.34836,212.74765,211.13828,219.92276
2024-11-01,198.91708,166.37518,166.03088,173.38107,185.31244,203.84851,212.57367,210.98932,220.26282
2024-12-01,198.61806,166.0375,165.99309,172.78903,184.84654,203.35693,212.38393,210.8244,220.54414
2025-01-01,201.01599,172.42813,168.15341,181.79477,190.03502,208.08627,212.51451,210.89989,212.695
