timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2023-08-01,178.7249,153.30074,152.79887,160.45964,169.35266,182.0852,187.09296,186.44925,193.39066
2023-09-01,177.90727,153.05016,152.88736,159.8601,168.3251,181.65083,187.63367,186.82616,193.72148
2023-10-01,177.3986,152.77261,152.8985,159.35182,167.67406,181.25462,187.7716,186.91261,193.99495
2023-11-01,177.04895,152.49539,152.88188,158.88757,167.18918,180.88022,187.74973,186.88472,194.24982
2023-12-01,176.76677,152.23587,152.86191,158.45233,166.77814,180.51614,187.66003,186.80873,194.47957
2024-01-01,178.3829,157.07455,154.37997,165.13571,170.63231,184.00966,187.66852,186.58702,187.8373
2024-02-01,178.3685,156.42342,154.0894,164.41684,170.36238,183.83987,187.90521,186.79112,188.86884
2024-03-01,178.30734,155.82468,153.84006,163.70784,170.04996,183.62811,188.07658,186.95938,189.7906
2024-04-01,178.20372,155.26862,153.62375,163.014,169.70728,183.37352,188.18846,187.08311,190.6188
2024-05-01,178.06683,154.75519,153.4402,162.33955,169.34212,183.0796,188.24823,187.16393,191.35655
2024-06-01,177.90314,154.2833,153.28757,161.69057,168.962,182.75398,188.26225,187.20467,192.00754
2024-07-01,177.7186,153.85165,153.16322,161.07143,168.57391,182.40488,188.23686,187.20946,192.57675
2024-08-01,177.51889,153.45859,153.06418,160.48509,168.18405,182.04007,188.17825,187.18289,193.07019
2024-09-01,177.30908,153.102,152.98726,159.93309,167.79756,181.66644,188.09233,187.12978,193.49472
2024-10-01,177.09354,152.77945,152.92937,159.41576,167.4186,181.28975,187.98442,187.05469,193.85751
2024-11-01,176.87582,152.48831,152.8875,158.93256,167.05011,180.91455,187.85934,186.9619,194.16568
2024-12-01,176.65915,152.22615,152.8591,158.48253,166.69426,180.54439,187.72136,186.85506,194.4262
2025-01-01,178.30899,157.0554,154.36726,165.1481,170.57692,184.03204,187.69965,186.61487,187.80916
