timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2020-08-01,137.8854,133.84146,133.8729,134.91231,136.56114,138.48735,139.31139,139.29185,140.29918
2020-09-01,137.77112,133.80707,133.88371,134.81921,136.4206,138.43225,139.38588,139.33981,140.32823
2020-10-01,137.69981,133.76906,133.88362,134.74565,136.3327,138.38126,139.40474,139.3489,140.35529
2020-11-01,137.6505,133.73163,133.88014,134.68042,136.26782,138.3321,139.40158,139.34291,140.38171
2020-12-01,137.61066,133.69687,133.87654,134.62003,136.21306,138.28368,139.38904,139.33055,140.40576
2021-01-01,137.84529,134.36086,134.10048,135.54544,136.72414,138.76556,139.40982,139.34009,139.60257
2021-02-01,137.839,134.26842,134.0568,135.44266,136.6868,138.7402,139.43925,139.36407,139.73203
2021-03-01,137.82706,134.18431,134.01942,135.34233,136.64418,138.70964,139.46004,139.38275,139.84634
2021-04-01,137.81004,134.10681,133.98712,135.24512,136.59793,138.67377,139.47287,139.39516,139.94809
2021-05-01,137.78912,134.03583,133.9598,135.15134,136.54903,138.63298,139.47882,139.4018,140.03784
2021-06-01,137.76509,133.97107,133.93713,135.06158,136.49843,138.58823,139.47876,139.4032,140.11626
2021-07-01,137.73872,133.91226,133.91876,134.97635,136.44705,138.54056,139.47357,139.40001,140.18411
2021-08-01,137.7107,133.85905,133.90419,134.89586,136.39565,138.49092,139.4641,139.39288,140.2423
2021-09-01,137.6816,133.81108,133.89294,134.82027,136.34483,138.4402,139.45111,139.38245,140.29176
2021-10-01,137.65198,133.76793,133.88455,134.74953,136.29512,138.38913,139.43532,139.3693,140.3335
2021-11-01,137.62224,133.72919,133.87856,134.68352,136.24684,138.33826,139.41731,139.354,140.36844
2021-12-01,137.59273,133.69444,133.87459,134.62206,136.20024,138.28807,139.39767,139.33702,140.39746
2022-01-01,137.83237,134.35727,134.09703,135.5467,136.7158,138.77008,139.41486,139.34467,139.59764
