timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2022-08-01,150.10425,135.4022,135.38043,139.56938,144.90938,152.23688,155.33731,154.99527,158.86963
2022-09-01,149.61122,135.23735,135.40297,139.1756,144.28741,151.98854,155.6521,155.19807,159.01765
2022-10-01,149.30353,135.06616,135.3898,138.859,143.89302,151.7604,155.7321,155.23488,159.14618
2022-11-01,149.0918,134.90192,135.36642,138.57794,143.6012,151.54416,155.71878,155.20778,159.26796
2022-12-01,148.92143,134.75081,135.34378,138.31789,143.35521,151.33382,155.6658,155.15398,159.37787
2023-01-01,149.96959,137.52972,136.32692,142.24896,145.69548,153.39197,155.71228,155.16908,155.87099
2023-02-01,149.94438,137.15503,136.1508,141.82556,145.5267,153.28537,155.84181,155.27269,156.43015
2023-03-01,149.8937,136.81021,135.99731,141.40717,145.33356,153.15536,155.93575,155.35483,156.92677
2023-04-01,149.81982,136.48988,135.86244,140.99805,145.12303,153.00159,155.996,155.41092,157.37053
2023-05-01,149.72803,136.19421,135.74614,140.60059,144.89983,152.82623,156.0265,155.4424,157.76323
2023-06-01,149.62198,135.92256,135.64745,140.21826,144.6685,152.63367,156.03082,155.45125,158.10725
2023-07-01,149.50516,135.67435,135.56516,139.85364,144.43338,152.42853,156.01263,155.44003,158.40556
2023-08-01,149.38077,135.44858,135.49762,139.50842,144.19812,152.21516,155.97557,155.41158,158.6618
2023-09-01,149.25163,135.24403,135.44312,139.18349,143.96574,151.99748,155.92303,155.36867,158.87996
2023-10-01,149.1202,135.05927,135.39992,138.87901,143.73857,151.77866,155.85815,155.31398,159.06422
2023-11-01,148.9884,134.8927,135.36636,138.59471,143.51839,151.56131,155.78366,155.24997,159.21867
2023-12-01,148.85791,134.74283,135.34102,138.32991,143.30634,151.34735,155.70197,155.17874,159.34724
2024-01-01,149.92552,137.51736,136.31863,142.2528,145.6635,153.40259,155.73154,155.1844,155.85606
