timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2018-08-01,137.4605,134.21701,134.17003,135.05606,136.27151,137.8369,138.32138,138.16547,139.18134
2018-09-01,137.41098,134.22687,134.19493,135.0343,136.19263,137.79065,138.38919,138.2261,139.19943
2018-10-01,137.37674,134.2416,134.22281,135.02129,136.13287,137.7585,138.41978,138.26152,139.20723
2018-11-01,137.35487,134.24744,134.24884,134.99603,136.08456,137.72617,138.43042,138.27588,139.21342
2018-12-01,137.33621,134.24251,134.26802,134.96266,136.04288,137.69127,138.42918,138.27649,139.22215
2019-01-01,137.56651,134.85771,134.48958,135.786,136.5714,138.13045,138.45335,138.29498,138.46118
2019-02-01,137.56654,134.78397,134.45857,135.69833,136.53055,138.10669,138.48097,138.31648,138.57596
2019-03-01,137.56042,134.71515,134.43079,135.61308,136.48625,138.07857,138.50035,138.33331,138.67839
2019-04-01,137.54898,134.65044,134.4058,135.5303,136.43948,138.04611,138.5127,138.34483,138.77045
2019-05-01,137.53317,134.58995,134.38393,135.4502,136.39095,138.00967,138.51906,138.35133,138.85248
2019-06-01,137.51378,134.53378,134.36519,135.3733,136.3414,137.97,138.5202,138.35326,138.92484
2019-07-01,137.49155,134.48201,134.3495,135.30008,136.29156,137.92793,138.51688,138.35112,138.988
2019-08-01,137.4672,134.43463,134.33669,135.23085,136.24205,137.88425,138.50975,138.3455,139.0426
2019-09-01,137.44139,134.3915,134.32643,135.16577,136.1934,137.8397,138.4995,138.33696,139.08937
2019-10-01,137.4147,134.35239,134.31844,135.10487,136.14604,137.79495,138.48674,138.32603,139.1291
2019-11-01,137.3876,134.31706,134.3124,135.0481,136.10027,137.75047,138.472,138.31322,139.16261
2019-12-01,137.36053,134.28523,134.30804,134.9953,136.05629,137.7067,138.45578,138.29893,139.19067
2020-01-01,137.57704,134.87949,134.51497,135.79007,136.5677,138.11731,138.4533,138.29713,138.44783
