timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2022-08-01,148.66249,136.12817,135.18266,138.9588,143.4454,150.21437,153.22081,152.54877,155.95787
2022-09-01,148.18779,135.94608,135.19492,138.61229,142.85284,149.94756,153.51883,152.73459,156.12639
2022-10-01,147.88852,135.76456,135.18541,138.31099,142.4647,149.7024,153.59464,152.7654,156.27214
2022-11-01,147.68047,135.59201,135.17027,138.03502,142.17131,149.47218,153.579,152.73463,156.41028
2022-12-01,147.51204,135.43419,135.15741,137.77701,141.92195,149.25037,153.52397,152.67769,156.5351
2023-01-01,148.57028,138.28548,136.06133,141.78783,144.45415,151.39525,153.51764,152.65256,152.68835
2023-02-01,148.5489,137.91075,135.89093,141.35709,144.26047,151.2842,153.66214,152.76605,153.287
2023-03-01,148.50227,137.56123,135.74236,140.92996,144.04489,151.14783,153.76805,152.8568,153.82599
2023-04-01,148.43138,137.23402,135.61276,140.51125,143.81303,150.98619,153.83798,152.9201,154.31183
2023-05-01,148.34131,136.93034,135.50258,140.10411,143.56967,150.80177,153.87593,152.95738,154.7444
2023-06-01,148.2358,136.65025,135.41101,139.71268,143.31972,150.59932,153.88564,152.97054,155.12492
2023-07-01,148.11847,136.3935,135.33664,139.33992,143.06764,150.38391,153.87099,152.96219,155.45589
2023-08-01,147.99274,136.15944,135.27765,138.98782,142.81725,150.1603,153.83589,152.93527,155.74077
2023-09-01,147.86172,135.94705,135.23212,138.6574,142.57161,149.93271,153.78407,152.89276,155.98373
2023-10-01,147.72804,135.75499,135.19814,138.34886,142.33311,149.70465,153.7189,152.83757,156.18929
2023-11-01,147.59387,135.58174,135.17387,138.06184,142.1034,149.47885,153.6434,152.77231,156.36191
2023-12-01,147.46107,135.42589,135.15775,137.7956,141.8835,149.25739,153.56023,152.69934,156.50587
2024-01-01,148.53656,138.27243,136.05672,141.79129,144.42818,151.39702,153.53568,152.6639,152.67867
