timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2022-08-01,167.40366,152.20638,152.62643,156.80286,162.86334,169.72107,172.3423,172.4301,176.14255
2022-09-01,166.95201,152.08138,152.68073,156.45752,162.30664,169.51012,172.6422,172.62823,176.27855
2022-10-01,166.67554,151.94225,152.69096,156.18779,161.95273,169.31583,172.71794,172.66862,176.3883
2022-11-01,166.48915,151.80446,152.68506,155.94904,161.69061,169.13083,172.70732,172.64812,176.4907
2022-12-01,166.34026,151.67612,152.67694,155.72774,161.46857,168.95003,172.66127,172.60301,176.58244
2023-01-01,167.26588,154.13562,153.4342,159.11983,163.67479,170.72314,172.73872,172.60172,173.57515
2023-02-01,167.23796,153.79274,153.28165,158.74228,163.50241,170.6286,172.84789,172.69614,174.06488
2023-03-01,167.18819,153.48112,153.15257,158.3738,163.31126,170.51424,172.92468,172.76947,174.49664
2023-04-01,167.11931,153.19429,153.0419,158.01695,163.1073,170.38042,172.97186,172.81903,174.8799
2023-05-01,167.03613,152.93175,152.94917,157.67307,162.89479,170.22894,172.99338,172.84683,175.21698
2023-06-01,166.94177,152.69234,152.8731,157.34425,162.67744,170.06335,172.99269,172.85501,175.51068
2023-07-01,166.83905,152.47493,152.8121,157.03207,162.45865,169.88742,172.97322,172.84593,175.76414
2023-08-01,166.73044,152.27818,152.7644,156.7374,162.24123,169.70465,172.93814,172.82208,175.98099
2023-09-01,166.61816,152.10066,152.72821,156.46054,162.0275,169.51816,172.89037,172.78586,176.16495
2023-10-01,166.5041,151.94087,152.70177,156.20137,161.81917,169.33049,172.83249,172.73952,176.3198
2023-11-01,166.38982,151.79727,152.68352,155.95941,161.61757,169.14375,172.76677,172.6851,176.44917
2023-12-01,166.27663,151.66837,152.67212,155.734,161.4236,168.95956,172.69513,172.62434,176.55643
2024-01-01,167.22026,154.12296,153.42268,159.11934,163.64476,170.7319,172.75983,172.61691,173.5648
