timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2018-08-01,166.00601,145.7133,145.73013,150.95596,158.99083,168.34015,171.68614,171.4144,176.56589
2018-09-01,165.4962,145.56656,145.78957,150.64961,158.38889,168.10988,172.0123,171.63791,176.72063
2018-10-01,165.16475,145.39926,145.79634,150.33604,157.97424,167.86308,172.09296,171.68433,176.86531
2018-11-01,164.9262,145.21927,145.78189,150.02701,157.6485,167.61336,172.07233,171.65428,177.00996
2018-12-01,164.72754,145.04436,145.76448,149.72954,157.3652,167.36307,172.0067,171.59108,177.14374
2019-01-01,166.04427,148.63033,147.01834,154.49875,160.25789,169.83923,172.0921,171.62936,172.79373
2019-02-01,166.02095,148.15161,146.79008,153.9781,160.04312,169.71901,172.24486,171.7533,173.48302
2019-03-01,165.96321,147.70935,146.59273,153.46555,159.80016,169.56686,172.35498,171.85075,174.097
2019-04-01,165.8751,147.29819,146.42049,152.96687,159.53796,169.38445,172.42458,171.91681,174.64598
2019-05-01,165.76376,146.91882,146.2731,152.48473,159.26254,169.17502,172.45856,171.95326,175.13205
2019-06-01,165.63396,146.57066,146.14914,152.02284,158.97923,168.94408,172.46129,171.96257,175.55807
2019-07-01,165.49004,146.25291,146.04672,151.58391,158.6928,168.69725,172.43724,171.94786,175.92786
2019-08-01,165.33595,145.96428,145.96362,151.16957,158.40727,168.43988,172.39075,171.91248,176.24583
2019-09-01,165.17526,145.70312,145.89746,150.78053,158.12595,168.17664,172.32587,171.8598,176.51698
2019-10-01,165.01097,145.46756,145.84598,150.41676,157.85136,167.91145,172.2463,171.79305,176.74635
2019-11-01,164.84557,145.25558,145.80695,150.07765,157.58534,167.64745,172.15536,171.71512,176.93896
2019-12-01,164.68127,145.06523,145.77852,149.7623,157.32922,167.38702,172.05586,171.6285,177.0996
2020-01-01,166.01003,148.635,147.02318,154.50677,160.22633,169.84232,172.10947,171.64485,172.77309
