timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2018-08-01,151.18764,136.44402,136.38522,140.46744,146.44597,152.77151,154.90363,154.8554,158.37245
2018-09-01,150.78134,136.31726,136.42319,140.13087,145.96207,152.5777,155.1914,155.04553,158.5209
2018-10-01,150.53018,136.17326,136.42319,139.87224,145.64792,152.39554,155.26562,155.08328,158.64323
2018-11-01,150.3572,136.03094,136.4095,139.64365,145.4092,152.21992,155.25775,155.06392,158.75578
2018-12-01,150.21603,135.89838,136.39435,139.43172,145.20328,152.04745,155.21568,155.02155,158.8562
2019-01-01,151.07536,138.37007,137.24583,142.69682,147.28293,153.69904,155.22545,154.98947,155.8384
2019-02-01,151.06218,138.03465,137.08597,142.33966,147.12486,153.62303,155.33365,155.0796,156.3152
2019-03-01,151.02493,137.72583,136.94806,141.9875,146.94746,153.52484,155.41348,155.15181,156.73975
2019-04-01,150.96637,137.4391,136.82785,141.64485,146.75691,153.40546,155.46574,155.20264,157.1196
2019-05-01,150.89168,137.17493,136.72533,141.31357,146.55742,153.26704,155.49356,155.23312,157.45631
2019-06-01,150.8042,136.93271,136.63934,140.99622,146.35268,153.11337,155.49985,155.24486,157.75195
2019-07-01,150.70697,136.71178,136.5686,140.6946,146.14604,152.94832,155.4876,155.23988,158.00906
2019-08-01,150.60268,136.51117,136.51146,140.4098,145.94029,152.77554,155.4597,155.22046,158.23074
2019-09-01,150.49371,136.32967,136.46625,140.14227,145.73769,152.59825,155.41896,155.18886,158.42029
2019-10-01,150.3821,136.16591,136.43129,139.89198,145.53998,152.41913,155.36789,155.14725,158.58119
2019-11-01,150.26953,136.01848,136.40504,139.6585,145.34842,152.24033,155.3087,155.09763,158.71683
2019-12-01,150.1575,135.88602,136.3862,139.44118,145.16396,152.06355,155.24335,155.04166,158.83041
2020-01-01,151.03358,138.35323,137.23157,142.7008,147.25626,153.71544,155.2407,155.00406,155.8268
