timestamp,q_0.5,q_0.01,q_0.05,q_0.1,q_0.25,q_0.75,q_0.9,q_0.95,q_0.99
2022-08-01,153.64604,139.51773,139.96931,143.30835,149.15015,155.62831,158.22543,158.3268,161.95712
2022-09-01,153.2011,139.39171,140.00945,142.95062,148.60486,155.41458,158.51973,158.52542,162.08833
2022-10-01,152.92851,139.24982,140.00865,142.67316,148.2571,155.219,158.59438,158.5666,162.1994
2022-11-01,152.74446,139.10979,139.99417,142.42932,147.99861,155.03326,158.58382,158.54758,162.3039
2022-12-01,152.59715,138.97917,139.97815,142.20413,147.77925,154.85211,158.53781,158.50397,162.39796
2023-01-01,153.49835,141.40894,140.77391,145.63274,149.92606,156.61647,158.61357,158.49072,159.37784
2023-02-01,153.47812,141.08072,140.62798,145.25777,149.76611,156.52618,158.71965,158.58403,159.86403
2023-03-01,153.43509,140.77914,140.50208,144.88898,149.58514,156.41527,158.79561,158.65788,160.2939
2023-04-01,153.37169,140.49925,140.39201,144.5302,149.38976,156.28394,158.84296,158.70883,160.67667
2023-05-01,153.29276,140.24117,140.29768,144.18314,149.18434,156.13411,158.86514,158.73836,161.01448
2023-06-01,153.20148,140.00418,140.21811,143.85037,148.9728,155.9695,158.86533,158.74834,161.30978
2023-07-01,153.10085,139.78767,140.1521,143.53378,148.75873,155.794,158.84671,158.74103,161.56544
2023-08-01,152.99355,139.59067,140.09824,143.2345,148.54518,155.61131,158.81236,158.71889,161.78477
2023-09-01,152.88194,139.41205,140.05502,142.95308,148.3346,155.42464,158.76515,158.68427,161.97136
2023-10-01,152.76808,139.25049,140.02098,142.68947,148.12889,155.23668,158.70767,158.63943,162.12885
2023-11-01,152.6536,139.10468,139.99472,142.44333,147.92946,155.04959,158.64221,158.58646,162.26077
2023-12-01,152.53996,138.97325,139.9751,142.21399,147.73732,154.86507,158.57071,158.5271,162.3705
2024-01-01,153.45819,141.39833,140.7654,145.63492,149.89758,156.62636,158.63136,158.50552,159.36473
